n_nodes,notears_type,model,neg_log_likelihood_per_dim,n,gamma_scale,s0_scale,lambda,w_threshold,nh,num_expansion,seed
10,unused,true model,1.3956994610392819,1024,3.0,2.0,0.01,0.3,10,10,0
10,unused,carefl,1.369331257921068,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-linear,carefl,1.541169615507635,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-mlp,carefl,1.4412375431317526,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-sob,carefl,1.8592156910499533,1024,3.0,2.0,0.01,0.3,10,10,0
20,unused,true model,1.428687260564029,1024,3.0,2.0,0.01,0.3,10,10,0
20,unused,carefl,1.4245670946140063,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-linear,carefl,1.631774381956712,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-mlp,carefl,1.3784171375198624,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-sob,carefl,1.689315387044608,1024,3.0,2.0,0.01,0.3,10,10,0
50,unused,true model,1.4208900014262342,1024,3.0,2.0,0.01,0.3,10,10,0
50,unused,carefl,1.4215616033236176,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-linear,carefl,1.5419514645673182,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-mlp,carefl,1.438307283668765,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-sob,carefl,1.7846617574643693,1024,3.0,2.0,0.01,0.3,10,10,0
100,unused,true model,1.4172375616761994,1024,3.0,2.0,0.01,0.3,10,10,0
100,unused,carefl,1.4251647429604526,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-linear,carefl,1.885625505627151,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-mlp,carefl,1.4124588240645162,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-sob,carefl,1.6821116493841641,1024,3.0,2.0,0.01,0.3,10,10,0
