epoch,step,train_loss,val_loss
0,250,,-3.0882506370544434
0,250,-2.923415422439575,
1,501,,-3.881516695022583
1,501,-3.4775638580322266,
2,752,,-4.023963451385498
2,752,-3.9844610691070557,
3,1003,,-4.02414083480835
3,1003,-3.998065233230591,
4,1254,,-4.013957977294922
4,1254,-4.01258659362793,
5,1505,,-4.050655364990234
5,1505,-4.009071350097656,
6,1756,,-4.058106422424316
6,1756,-4.042337417602539,
7,2007,,-4.068133354187012
7,2007,-4.026663303375244,
8,2258,,-3.7431528568267822
8,2258,-4.0381245613098145,
9,2509,,-4.002258777618408
9,2509,-4.032067775726318,
10,2760,,-4.0620527267456055
10,2760,-4.055424690246582,
11,3011,,-3.83831787109375
11,3011,-4.03926944732666,
12,3262,,-4.006476402282715
12,3262,-4.040070056915283,
