epoch,step,train_loss,val_loss
0,250,,-0.05078195780515671
0,250,0.16823354363441467,
1,501,,-0.08390159159898758
1,501,-0.0686345174908638,
2,752,,-0.0878533348441124
2,752,-0.08772774785757065,
3,1003,,-0.09065549075603485
3,1003,-0.10212752223014832,
4,1254,,-0.09213916212320328
4,1254,-0.09460434317588806,
5,1505,,-0.09135132282972336
5,1505,-0.09507022798061371,
6,1756,,-0.0924571081995964
6,1756,-0.09947705268859863,
7,2007,,-0.09313493967056274
7,2007,-0.08887210488319397,
8,2258,,-0.09174767881631851
8,2258,-0.09437903016805649,
9,2509,,-0.08489518612623215
9,2509,-0.0897325798869133,
