epoch,step,train_loss,val_loss
0,250,,-4.198493003845215
0,250,-3.7819151878356934,
1,501,,-5.927380084991455
1,501,-5.252158164978027,
2,752,,-6.028409957885742
2,752,-6.0405988693237305,
3,1003,,-6.103196144104004
3,1003,-6.080321788787842,
4,1254,,-6.112478256225586
4,1254,-6.081283092498779,
5,1505,,-6.031851768493652
5,1505,-6.093993663787842,
6,1756,,-6.1503167152404785
6,1756,-6.106437683105469,
7,2007,,-5.944303512573242
7,2007,-6.133404731750488,
8,2258,,-5.9676032066345215
8,2258,-6.126359462738037,
9,2509,,-6.10283899307251
9,2509,-6.137396812438965,
10,2760,,-6.111961364746094
10,2760,-6.156940937042236,
11,3011,,-6.194607734680176
11,3011,-6.163501262664795,
12,3262,,-6.104570388793945
12,3262,-6.16963529586792,
13,3513,,-6.143148422241211
13,3513,-6.179194927215576,
14,3764,,-6.126276016235352
14,3764,-6.1895365715026855,
15,4015,,-6.23600959777832
15,4015,-6.1884355545043945,
16,4266,,-6.240818023681641
16,4266,-6.206840515136719,
17,4517,,-5.656044960021973
17,4517,-6.22169303894043,
18,4768,,-6.074133396148682
18,4768,-6.200671672821045,
19,5019,,-6.237795829772949
19,5019,-6.222680568695068,
20,5270,,-6.267780780792236
20,5270,-6.222243309020996,
21,5521,,-5.91665506362915
21,5521,-6.22407341003418,
22,5772,,-6.270648002624512
22,5772,-6.219335079193115,
23,6023,,-6.279519081115723
23,6023,-6.235379219055176,
24,6274,,-6.144553184509277
24,6274,-6.248712539672852,
25,6525,,-6.108878135681152
25,6525,-6.2382941246032715,
26,6776,,-6.199276447296143
26,6776,-6.246204376220703,
27,7027,,-6.279402732849121
27,7027,-6.251206398010254,
28,7278,,-6.20941162109375
28,7278,-6.256011486053467,
